config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_callback_latency,p50_callback_latency,p90_callback_latency,word_count,test_mode,audio_source
"Adaptive-Sobol-1: agg=0, frames=2",10sec_test.mp3,adaptive,0.18518518518518517,0.909278,0.837237,1.160312,0.909278,0.837237,1.160312,27,phase_a_r1,10sec
"Adaptive-Sobol-8: agg=0, frames=16",10sec_test.mp3,adaptive,0.1111111111111111,1.017250,1.070631,1.266798,1.017250,1.070631,1.266798,27,phase_a_r1,10sec
"Adaptive-Sobol-9: agg=0, frames=9",10sec_test.mp3,adaptive,0.1111111111111111,1.245961,1.214185,1.348964,1.245961,1.214185,1.348964,27,phase_a_r1,10sec
"Adaptive-Sobol-16: agg=0, frames=23",10sec_test.mp3,adaptive,0.1111111111111111,1.191735,1.191735,1.325204,1.191735,1.191735,1.325204,27,phase_a_r1,10sec
"Adaptive-Sobol-4: agg=1, frames=19",10sec_test.mp3,adaptive,0.1111111111111111,1.366750,1.366750,1.632500,1.366750,1.366750,1.632500,27,phase_a_r1,10sec
"Adaptive-Sobol-5: agg=1, frames=10",10sec_test.mp3,adaptive,0.1111111111111111,1.021953,0.997621,1.114935,1.021953,0.997621,1.114935,27,phase_a_r1,10sec
"Adaptive-Sobol-12: agg=1, frames=14",10sec_test.mp3,adaptive,0.1111111111111111,1.281399,1.281399,1.360971,1.281399,1.281399,1.360971,27,phase_a_r1,10sec
"Adaptive-Sobol-13: agg=1, frames=6",10sec_test.mp3,adaptive,0.18518518518518517,0.910498,0.890422,1.027077,0.910498,0.890422,1.027077,27,phase_a_r1,10sec
"Adaptive-Sobol-2: agg=2, frames=13",10sec_test.mp3,adaptive,0.1111111111111111,1.061022,1.118147,1.169265,1.061022,1.118147,1.169265,27,phase_a_r1,10sec
"Adaptive-Sobol-7: agg=2, frames=4",10sec_test.mp3,adaptive,0.18518518518518517,1.031510,1.071886,1.234767,1.031510,1.071886,1.234767,27,phase_a_r1,10sec
"Adaptive-Sobol-10: agg=2, frames=20",10sec_test.mp3,adaptive,0.1111111111111111,2.122777,2.122777,2.597412,2.122777,2.122777,2.597412,27,phase_a_r1,10sec
"Adaptive-Sobol-15: agg=2, frames=12",10sec_test.mp3,adaptive,0.1111111111111111,1.345673,1.056628,1.860115,1.345673,1.056628,1.860115,27,phase_a_r1,10sec
"Adaptive-Sobol-3: agg=3, frames=7",10sec_test.mp3,adaptive,0.2222222222222222,1.700516,1.161600,3.145600,1.700516,1.161600,3.145600,28,phase_a_r1,10sec
"Adaptive-Sobol-6: agg=3, frames=22",10sec_test.mp3,adaptive,0.18518518518518517,1.155424,1.265783,1.376544,1.155424,1.265783,1.376544,26,phase_a_r1,10sec
"Adaptive-Sobol-11: agg=3, frames=3",10sec_test.mp3,adaptive,0.18518518518518517,1.771385,1.139199,3.201286,1.771385,1.139199,3.201286,27,phase_a_r1,10sec
"Adaptive-Sobol-14: agg=3, frames=17",10sec_test.mp3,adaptive,0.18518518518518517,1.916419,1.095192,3.734549,1.916419,1.095192,3.734549,26,phase_a_r1,10sec
