config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
FIXED-Sobol-1 (0.8s),10sec_test.mp3,fixed,0.5925925925925926,0.831291,0.738892,1.029137,0.831291,0.738892,1.029137,31,phase_a_r1,10sec
FIXED-Sobol-1 (0.8s),10sec_test.mp3,fixed,0.5925925925925926,0.774330,0.754202,0.850944,0.774330,0.754202,0.850944,31,phase_a_r1,10sec
FIXED-Sobol-8 (1.2s),10sec_test.mp3,fixed,0.25925925925925924,0.792978,0.785494,0.824159,0.792978,0.785494,0.824159,30,phase_a_r1,10sec
FIXED-Sobol-8 (1.2s),10sec_test.mp3,fixed,0.25925925925925924,0.801660,0.784931,0.846048,0.801660,0.784931,0.846048,30,phase_a_r1,10sec
FIXED-Sobol-4 (1.6s),10sec_test.mp3,fixed,0.4074074074074074,0.868624,0.871392,0.911793,0.868624,0.871392,0.911793,26,phase_a_r1,10sec
FIXED-Sobol-4 (1.6s),10sec_test.mp3,fixed,0.4074074074074074,0.860091,0.870981,0.908551,0.860091,0.870981,0.908551,26,phase_a_r1,10sec
FIXED-Sobol-5 (2.0s),10sec_test.mp3,fixed,0.2222222222222222,0.870270,0.854106,0.915665,0.870270,0.854106,0.915665,25,phase_a_r1,10sec
FIXED-Sobol-5 (2.0s),10sec_test.mp3,fixed,0.2222222222222222,0.972878,0.970525,1.113692,0.972878,0.970525,1.113692,25,phase_a_r1,10sec
FIXED-Sobol-2 (2.4s),10sec_test.mp3,fixed,0.2222222222222222,1.006403,1.009436,1.053775,1.006403,1.009436,1.053775,28,phase_a_r1,10sec
FIXED-Sobol-2 (2.4s),10sec_test.mp3,fixed,0.2222222222222222,0.966158,0.974831,1.033123,0.966158,0.974831,1.033123,28,phase_a_r1,10sec
FIXED-Sobol-7 (2.8s),10sec_test.mp3,fixed,0.18518518518518517,1.147095,1.026528,1.390312,1.147095,1.026528,1.390312,23,phase_a_r1,10sec
FIXED-Sobol-7 (2.8s),10sec_test.mp3,fixed,0.18518518518518517,1.086212,0.982403,1.231823,1.086212,0.982403,1.231823,23,phase_a_r1,10sec
FIXED-Sobol-3 (3.2s),10sec_test.mp3,fixed,0.18518518518518517,1.025645,1.028985,1.030858,1.025645,1.028985,1.030858,26,phase_a_r1,10sec
FIXED-Sobol-3 (3.2s),10sec_test.mp3,fixed,0.18518518518518517,1.068412,1.013293,1.146561,1.068412,1.013293,1.146561,26,phase_a_r1,10sec
FIXED-Sobol-6 (3.6s),10sec_test.mp3,fixed,0.2962962962962963,1.043719,1.043719,1.086762,1.043719,1.043719,1.086762,21,phase_a_r1,10sec
FIXED-Sobol-6 (3.6s),10sec_test.mp3,fixed,0.2962962962962963,1.047815,1.047815,1.066904,1.047815,1.047815,1.066904,21,phase_a_r1,10sec
