rank,config,avg_wer,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,num_runs,test_mode,audio_source
1,"Sobol-9: agg=0, frames=9",0.111111,0.884529,0.925490,1.018059,0.884529,0.925490,1.018059,2,phase_a_r1,10sec
2,"Sobol-15: agg=2, frames=12",0.111111,0.939037,0.954820,1.030118,0.939037,0.954820,1.030118,2,phase_a_r1,10sec
3,"Sobol-2: agg=2, frames=13",0.111111,0.972835,0.986027,1.061939,0.972835,0.986027,1.061939,2,phase_a_r1,10sec
4,"Sobol-5: agg=1, frames=10",0.111111,0.992130,1.048520,1.074542,0.992130,1.048520,1.074542,2,phase_a_r1,10sec
5,"Sobol-10: agg=2, frames=20",0.111111,1.099475,1.099475,1.203162,1.099475,1.099475,1.203162,2,phase_a_r1,10sec
6,"Sobol-12: agg=1, frames=14",0.111111,1.138192,1.138192,1.252850,1.138192,1.138192,1.252850,2,phase_a_r1,10sec
7,"Sobol-4: agg=1, frames=19",0.111111,1.160576,1.160576,1.274445,1.160576,1.160576,1.274445,2,phase_a_r1,10sec
8,"Sobol-8: agg=0, frames=16",0.111111,1.005515,0.998430,1.280785,1.005515,0.998430,1.280785,2,phase_a_r1,10sec
9,"Sobol-16: agg=0, frames=23",0.111111,1.310822,1.310822,1.482527,1.310822,1.310822,1.482527,2,phase_a_r1,10sec
10,"Sobol-1: agg=0, frames=2",0.185185,0.850128,0.841102,1.012058,0.850128,0.841102,1.012058,2,phase_a_r1,10sec
11,"Sobol-7: agg=2, frames=4",0.185185,0.896294,0.880771,1.029355,0.896294,0.880771,1.029355,2,phase_a_r1,10sec
12,"Sobol-13: agg=1, frames=6",0.185185,0.913223,0.890325,1.062433,0.913223,0.890325,1.062433,2,phase_a_r1,10sec
13,"Sobol-6: agg=3, frames=22",0.185185,0.986229,1.003485,1.188234,0.986229,1.003485,1.188234,2,phase_a_r1,10sec
14,"Sobol-3: agg=3, frames=7",0.185185,1.580489,0.921451,3.018871,1.580489,0.921451,3.018871,2,phase_a_r1,10sec
15,"Sobol-11: agg=3, frames=3",0.222222,1.767209,1.028349,3.293461,1.767209,1.028349,3.293461,2,phase_a_r1,10sec
16,"Sobol-14: agg=3, frames=17",0.277778,1.771049,1.054232,3.309307,1.771049,1.054232,3.309307,2,phase_a_r1,10sec
