rank,config,avg_wer,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_callback_latency,p50_callback_latency,p90_callback_latency,num_runs,test_mode,audio_source
1,"Sobol-15: agg=2, frames=12",0.111111,0.993629,0.963239,1.108376,0.993629,0.963239,1.108376,1,phase_a_r1,10sec
2,"Sobol-9: agg=0, frames=9",0.111111,0.941462,0.943537,1.171214,0.941462,0.943537,1.171214,1,phase_a_r1,10sec
3,"Sobol-5: agg=1, frames=10",0.111111,1.035059,1.046102,1.172690,1.035059,1.046102,1.172690,1,phase_a_r1,10sec
4,"Sobol-8: agg=0, frames=16",0.111111,0.974345,1.009789,1.191977,0.974345,1.009789,1.191977,1,phase_a_r1,10sec
5,"Sobol-2: agg=2, frames=13",0.111111,1.125471,1.192708,1.268482,1.125471,1.192708,1.268482,1,phase_a_r1,10sec
6,"Sobol-12: agg=1, frames=14",0.111111,1.155342,1.155342,1.285592,1.155342,1.155342,1.285592,1,phase_a_r1,10sec
7,"Sobol-10: agg=2, frames=20",0.111111,1.219345,1.219345,1.300115,1.219345,1.219345,1.300115,1,phase_a_r1,10sec
8,"Sobol-16: agg=0, frames=23",0.111111,1.181687,1.181687,1.326384,1.181687,1.181687,1.326384,1,phase_a_r1,10sec
9,"Sobol-4: agg=1, frames=19",0.111111,1.897694,1.897694,2.420757,1.897694,1.897694,2.420757,1,phase_a_r1,10sec
10,"Sobol-11: agg=3, frames=3",0.148148,1.929749,1.332179,3.729761,1.929749,1.332179,3.729761,1,phase_a_r1,10sec
11,"Sobol-7: agg=2, frames=4",0.185185,0.945433,0.945186,1.090433,0.945433,0.945186,1.090433,1,phase_a_r1,10sec
12,"Sobol-1: agg=0, frames=2",0.185185,0.877272,0.877308,1.104050,0.877272,0.877308,1.104050,1,phase_a_r1,10sec
13,"Sobol-6: agg=3, frames=22",0.185185,0.952303,1.051075,1.119848,0.952303,1.051075,1.119848,1,phase_a_r1,10sec
14,"Sobol-13: agg=1, frames=6",0.185185,1.192601,1.209570,1.275723,1.192601,1.209570,1.275723,1,phase_a_r1,10sec
15,"Sobol-3: agg=3, frames=7",0.185185,1.644309,1.032988,2.955107,1.644309,1.032988,2.955107,1,phase_a_r1,10sec
16,"Sobol-14: agg=3, frames=17",0.185185,2.350025,1.061795,4.982997,2.350025,1.061795,4.982997,1,phase_a_r1,10sec
