rank,config,avg_wer,avg_callback_latency,p50_callback_latency,p90_callback_latency,num_runs,test_mode,audio_source
1,"Sobol-9: agg=0, frames=9",0.111111,0.886774,0.928560,1.023296,1,phase_a_r1,10sec
2,"Sobol-5: agg=1, frames=10",0.111111,1.040242,1.012819,1.137586,1,phase_a_r1,10sec
3,"Sobol-15: agg=2, frames=12",0.111111,1.036597,1.026994,1.185449,1,phase_a_r1,10sec
4,"Sobol-2: agg=2, frames=13",0.111111,1.030365,0.986588,1.187931,1,phase_a_r1,10sec
5,"Sobol-12: agg=1, frames=14",0.111111,1.096806,1.096806,1.194768,1,phase_a_r1,10sec
6,"Sobol-10: agg=2, frames=20",0.111111,1.158682,1.158682,1.245242,1,phase_a_r1,10sec
7,"Sobol-16: agg=0, frames=23",0.111111,1.144266,1.144266,1.252751,1,phase_a_r1,10sec
8,"Sobol-8: agg=0, frames=16",0.111111,1.007311,1.025948,1.270968,1,phase_a_r1,10sec
9,"Sobol-4: agg=1, frames=19",0.111111,1.210946,1.210946,1.309011,1,phase_a_r1,10sec
10,"Sobol-13: agg=1, frames=6",0.185185,0.897581,0.873914,1.034043,1,phase_a_r1,10sec
11,"Sobol-7: agg=2, frames=4",0.185185,0.899532,0.872867,1.039832,1,phase_a_r1,10sec
12,"Sobol-6: agg=3, frames=22",0.185185,0.915983,0.908432,1.083777,1,phase_a_r1,10sec
13,"Sobol-1: agg=0, frames=2",0.185185,0.992088,0.870759,1.445495,1,phase_a_r1,10sec
14,"Sobol-3: agg=3, frames=7",0.185185,1.479250,0.930106,2.765669,1,phase_a_r1,10sec
15,"Sobol-11: agg=3, frames=3",0.185185,1.558119,1.038867,2.845560,1,phase_a_r1,10sec
16,"Sobol-14: agg=3, frames=17",0.259259,1.728203,1.043854,3.150084,1,phase_a_r1,10sec
