config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.966820,0.826509,1.392776,0.966820,0.826509,1.392776,27,phase_a_r1,10sec
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.980006,0.945890,1.233919,0.980006,0.945890,1.233919,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.899036,0.926437,1.069618,0.899036,0.926437,1.069618,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.897824,0.942665,1.027635,0.897824,0.942665,1.027635,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,0.973442,0.975383,1.185696,0.973442,0.975383,1.185696,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,0.997185,1.062586,1.224778,0.997185,1.062586,1.224778,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.137156,1.137156,1.252062,1.137156,1.137156,1.252062,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.242813,1.242813,1.280390,1.242813,1.242813,1.280390,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,0.916290,0.906576,0.996542,0.916290,0.906576,0.996542,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,0.940248,0.940813,1.122769,0.940248,0.940813,1.122769,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,1.063441,0.966036,1.292514,1.063441,0.966036,1.292514,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,0.989864,0.996570,1.081575,0.989864,0.996570,1.081575,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.224644,1.224644,1.401442,1.224644,1.224644,1.401442,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.166871,1.166871,1.275010,1.166871,1.166871,1.275010,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.116134,1.116134,1.248175,1.116134,1.116134,1.248175,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.128175,1.128175,1.255267,1.128175,1.128175,1.255267,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.923126,0.924062,1.063360,0.923126,0.924062,1.063360,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.971077,0.958552,1.075069,0.971077,0.958552,1.075069,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.963138,0.976194,1.027060,0.963138,0.976194,1.027060,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.958928,0.955453,1.046940,0.958928,0.955453,1.046940,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,0.988572,1.006267,1.072700,0.988572,1.006267,1.072700,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,0.963646,0.969587,1.062945,0.963646,0.969587,1.062945,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.101750,1.101750,1.195461,1.101750,1.101750,1.195461,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.161194,1.161194,1.231657,1.161194,1.161194,1.231657,27,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.18518518518518517,1.458703,0.881549,2.758723,1.458703,0.881549,2.758723,27,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.2222222222222222,1.494428,0.895581,2.823611,1.494428,0.895581,2.823611,28,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.18518518518518517,1.434594,0.851434,2.719113,1.434594,0.851434,2.719113,26,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.18518518518518517,1.410649,0.862152,2.649468,1.410649,0.862152,2.649468,26,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.18518518518518517,1.662621,1.013131,3.108785,1.662621,1.013131,3.108785,26,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.18518518518518517,1.702714,1.035651,3.193005,1.702714,1.035651,3.193005,27,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,0.890677,0.901343,1.058552,0.890677,0.901343,1.058552,26,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,0.899362,0.917803,1.086143,0.899362,0.917803,1.086143,26,phase_a_r1,10sec
