config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_callback_latency,p50_callback_latency,p90_callback_latency,word_count,test_mode,audio_source
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.877272,0.877308,1.104050,0.877272,0.877308,1.104050,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.941462,0.943537,1.171214,0.941462,0.943537,1.171214,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,0.974345,1.009789,1.191977,0.974345,1.009789,1.191977,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.181687,1.181687,1.326384,1.181687,1.181687,1.326384,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,1.192601,1.209570,1.275723,1.192601,1.209570,1.275723,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,1.035059,1.046102,1.172690,1.035059,1.046102,1.172690,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.155342,1.155342,1.285592,1.155342,1.155342,1.285592,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.897694,1.897694,2.420757,1.897694,1.897694,2.420757,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.945433,0.945186,1.090433,0.945433,0.945186,1.090433,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.993629,0.963239,1.108376,0.993629,0.963239,1.108376,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,1.125471,1.192708,1.268482,1.125471,1.192708,1.268482,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.219345,1.219345,1.300115,1.219345,1.219345,1.300115,27,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.14814814814814814,1.929749,1.332179,3.729761,1.929749,1.332179,3.729761,27,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.18518518518518517,1.644309,1.032988,2.955107,1.644309,1.032988,2.955107,26,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.18518518518518517,2.350025,1.061795,4.982997,2.350025,1.061795,4.982997,26,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,0.952303,1.051075,1.119848,0.952303,1.051075,1.119848,26,phase_a_r1,10sec
