rank,config,avg_wer,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,num_runs,test_mode,audio_source
1,"Sobol-9: agg=0, frames=9",0.111111,0.864565,0.894909,1.000398,0.864565,0.894909,1.000398,1,phase_a_r1,10sec
2,"Sobol-5: agg=1, frames=10",0.111111,0.938643,0.973633,1.001147,0.938643,0.973633,1.001147,1,phase_a_r1,10sec
3,"Sobol-15: agg=2, frames=12",0.111111,0.954841,0.970342,1.012392,0.954841,0.970342,1.012392,1,phase_a_r1,10sec
4,"Sobol-2: agg=2, frames=13",0.111111,0.945853,0.956728,1.028979,0.945853,0.956728,1.028979,1,phase_a_r1,10sec
5,"Sobol-10: agg=2, frames=20",0.111111,1.110363,1.110363,1.189773,1.110363,1.110363,1.189773,1,phase_a_r1,10sec
6,"Sobol-16: agg=0, frames=23",0.111111,1.081179,1.081179,1.192193,1.081179,1.081179,1.192193,1,phase_a_r1,10sec
7,"Sobol-4: agg=1, frames=19",0.111111,1.095924,1.095924,1.201316,1.095924,1.095924,1.201316,1,phase_a_r1,10sec
8,"Sobol-8: agg=0, frames=16",0.111111,0.967156,0.960027,1.234363,0.967156,0.960027,1.234363,1,phase_a_r1,10sec
9,"Sobol-12: agg=1, frames=14",0.111111,1.174677,1.174677,1.254415,1.174677,1.174677,1.254415,1,phase_a_r1,10sec
10,"Sobol-7: agg=2, frames=4",0.185185,0.863672,0.846308,0.973654,0.863672,0.846308,0.973654,1,phase_a_r1,10sec
11,"Sobol-13: agg=1, frames=6",0.185185,0.908649,0.883989,1.033072,0.908649,0.883989,1.033072,1,phase_a_r1,10sec
12,"Sobol-6: agg=3, frames=22",0.185185,0.929355,0.964016,1.097879,0.929355,0.964016,1.097879,1,phase_a_r1,10sec
13,"Sobol-1: agg=0, frames=2",0.185185,0.953483,0.820881,1.390082,0.953483,0.820881,1.390082,1,phase_a_r1,10sec
14,"Sobol-11: agg=3, frames=3",0.185185,1.435664,0.841680,2.745958,1.435664,0.841680,2.745958,1,phase_a_r1,10sec
15,"Sobol-14: agg=3, frames=17",0.185185,1.858506,1.087541,3.584618,1.858506,1.087541,3.584618,1,phase_a_r1,10sec
16,"Sobol-3: agg=3, frames=7",0.222222,1.462011,0.881628,2.796686,1.462011,0.881628,2.796686,1,phase_a_r1,10sec
