config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.953483,0.820881,1.390082,0.953483,0.820881,1.390082,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.864565,0.894909,1.000398,0.864565,0.894909,1.000398,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,0.967156,0.960027,1.234363,0.967156,0.960027,1.234363,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.081179,1.081179,1.192193,1.081179,1.081179,1.192193,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,0.908649,0.883989,1.033072,0.908649,0.883989,1.033072,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,0.938643,0.973633,1.001147,0.938643,0.973633,1.001147,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.174677,1.174677,1.254415,1.174677,1.174677,1.254415,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.095924,1.095924,1.201316,1.095924,1.095924,1.201316,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.863672,0.846308,0.973654,0.863672,0.846308,0.973654,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.954841,0.970342,1.012392,0.954841,0.970342,1.012392,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,0.945853,0.956728,1.028979,0.945853,0.956728,1.028979,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.110363,1.110363,1.189773,1.110363,1.110363,1.189773,27,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.18518518518518517,1.435664,0.841680,2.745958,1.435664,0.841680,2.745958,26,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.2222222222222222,1.462011,0.881628,2.796686,1.462011,0.881628,2.796686,28,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.18518518518518517,1.858506,1.087541,3.584618,1.858506,1.087541,3.584618,26,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,0.929355,0.964016,1.097879,0.929355,0.964016,1.097879,26,phase_a_r1,10sec
